player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
62,Joël Veltman,D,353,36,2022-05-07,Brighton,Man Utd,0,,,,,,,,,,1.079,1.454,1.454,1.454,1.33,1.23,0.318,0.074,1.169,0.1,-0.281,3.38,0.043,0.02,0.1,89.122
224,Joel Matip,D,358,36,2022-05-07,Liverpool,Spurs,0,,,,,,,,,,2.207,1.751,1.751,1.751,2.31,0.99,0.471,0.097,1.486,0.791,-0.213,4.632,0.075,0.031,0.835,86.527
374,Joe Rodon,D,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.0,0.0,0.397,0.0,-0.571,0.0,0.0,0.0,0.0,0.001
404,João Pedro Junqueira de Jesus,F,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.412,0.172,0.0,0.021,0.0,2.345,0.131,0.073,0.021,54.634
488,Joachim Andersen,D,356,36,2022-05-07,Crystal Palace,Watford,0,,,,,,,,,,1.18,1.055,1.055,1.055,1.7,0.83,0.251,0.475,1.744,0.389,-0.168,4.691,0.029,0.11,0.392,62.743
276,Jesse Lingard,M,353,36,2022-05-07,Man Utd,Brighton,0,,,,,,,,,,1.454,1.079,1.079,1.079,1.23,1.33,0.161,0.124,0.264,0.0,0.0,1.02,0.038,0.049,0.0,22.406
612,Jeremy Sarmiento,M,353,36,2022-05-07,Brighton,Man Utd,0,,,,,,,,,,1.079,1.454,1.454,1.454,1.33,1.23,0.0,0.0,0.292,0.0,0.0,0.229,0.0,0.0,0.0,5.218
35,John McGinn,M,354,36,2022-05-07,Aston Villa,Burnley,0,,,,,,,,,,1.242,1.425,1.425,1.425,1.39,1.04,0.297,0.383,0.353,0.02,0.0,3.053,0.053,0.114,0.02,89.364
399,Ismaila Sarr,M,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.452,0.319,0.183,0.057,0.0,3.011,0.115,0.135,0.057,66.787
426,João Filipe Iria Santos Moutinho,M,355,36,2022-05-07,Wolves,Chelsea,0,,,,,,,,,,0.903,1.936,1.936,1.936,0.65,1.84,0.115,0.106,0.159,0.068,0.0,2.448,0.032,0.049,0.068,86.041
403,Imrân Louza,M,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.5,0.106,0.183,0.0,0.0,2.788,0.127,0.045,0.0,81.074
382,Francisco Femenía Far,D,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.0,0.526,0.731,0.014,-0.411,2.574,0.0,0.223,0.014,56.657
569,Finley Stevens,D,352,36,2022-05-07,Brentford,Southampton,0,,,,,,,,,,1.679,1.271,1.271,1.271,1.7,1.16,0.0,0.088,1.254,0.0,-0.261,0.0,0.0,0.029,0.0,0.028
432,Fernando Marçal,D,355,36,2022-05-07,Wolves,Chelsea,0,,,,,,,,,,0.903,1.936,1.936,1.936,0.65,1.84,0.073,0.153,0.635,0.211,-0.448,1.837,0.017,0.071,0.211,43.396
445,Fabio Silva,F,355,36,2022-05-07,Wolves,Chelsea,0,,,,,,,,,,0.903,1.936,1.936,1.936,0.65,1.84,0.737,0.019,0.0,0.0,0.0,2.481,0.256,0.009,0.0,55.802
232,Fabio Henrique Tavares,M,358,36,2022-05-07,Liverpool,Spurs,0,,,,,,,,,,2.207,1.751,1.751,1.751,2.31,0.99,0.471,0.242,0.372,0.218,0.0,3.302,0.09,0.077,0.218,80.722
45,Ezri Konsa Ngoyo,D,354,36,2022-05-07,Aston Villa,Burnley,0,,,,,,,,,,1.242,1.425,1.425,1.425,1.39,1.04,0.121,0.017,1.414,0.055,-0.228,3.379,0.018,0.005,0.055,72.916
655,Evan Ferguson,F,353,36,2022-05-07,Brighton,Man Utd,0,,,,,,,,,,1.079,1.454,1.454,1.454,1.33,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266
91,Ethan Pinnock,D,352,36,2022-05-07,Brentford,Southampton,0,,,,,,,,,,1.679,1.271,1.271,1.271,1.7,1.16,0.049,0.018,1.254,0.16,-0.261,2.575,0.008,0.006,0.16,48.207
689,Francisco Jorge Tomás Oliveira,M,355,36,2022-05-07,Wolves,Chelsea,0,,,,,,,,,,0.903,1.936,1.936,1.936,0.65,1.84,0.216,0.076,0.159,0.0,0.0,0.0,0.06,0.035,0.0,1.208
100,Erik Pieters,D,354,36,2022-05-07,Burnley,Aston Villa,0,,,,,,,,,,1.425,1.242,1.242,1.242,1.04,1.39,0.053,0.007,0.996,0.017,-0.326,0.0,0.012,0.003,0.017,2.966
286,Eric Bailly,D,353,36,2022-05-07,Man Utd,Brighton,0,,,,,,,,,,1.454,1.079,1.079,1.079,1.23,1.33,0.0,0.0,1.058,0.0,-0.309,0.0,0.0,0.0,0.0,0.064
462,Enock Mwepu,M,353,36,2022-05-07,Brighton,Man Utd,0,,,,,,,,,,1.079,1.454,1.454,1.454,1.33,1.23,0.382,0.425,0.292,0.308,0.0,3.067,0.062,0.115,0.309,52.425
450,Emmanuel Dennis,F,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.526,0.179,0.0,0.435,0.0,3.14,0.167,0.076,0.44,75.383
30,Emiliano Martínez,G,354,36,2022-05-07,Aston Villa,Burnley,0,,,,,,,,,,1.242,1.425,1.425,1.425,1.39,1.04,0.0,0.0,1.414,0.005,-0.228,3.191,0.0,0.0,0.005,89.999
43,Emiliano Buendía Stati,M,354,36,2022-05-07,Aston Villa,Burnley,0,,,,,,,,,,1.242,1.425,1.425,1.425,1.39,1.04,0.364,0.269,0.353,0.035,0.0,1.208,0.065,0.08,0.035,22.78
588,Emerson Aparecido Leite de Souza Junior,D,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.271,0.134,0.397,0.424,-0.571,2.655,0.08,0.079,0.428,69.08
679,Edo Kayembe,M,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.028,0.139,0.183,0.044,0.0,0.479,0.007,0.059,0.044,10.348
143,Edouard Mendy,G,355,36,2022-05-07,Chelsea,Wolves,0,,,,,,,,,,1.936,0.903,0.903,0.903,1.84,0.65,0.0,0.0,2.088,0.001,-0.118,3.971,0.0,0.0,0.001,60.613
361,Eric Dier,D,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.19,0.008,0.397,0.006,-0.571,2.03,0.056,0.005,0.006,88.909
461,Francisco Machado Mota de Castro Trincão,M,355,36,2022-05-07,Wolves,Chelsea,0,,,,,,,,,,0.903,1.936,1.936,1.936,0.65,1.84,0.23,0.121,0.159,0.205,0.0,1.9,0.064,0.056,0.205,39.907
479,Frank Onyeka,M,352,36,2022-05-07,Brentford,Southampton,0,,,,,,,,,,1.679,1.271,1.271,1.271,1.7,1.16,0.203,0.009,0.313,0.0,0.0,0.0,0.04,0.003,0.0,2.004
243,Ibrahima Konaté,D,358,36,2022-05-07,Liverpool,Spurs,0,,,,,,,,,,2.207,1.751,1.751,1.751,2.31,0.99,0.063,0.0,1.486,0.0,-0.213,0.334,0.01,0.0,0.0,3.691
349,Ibrahima Diallo,M,352,36,2022-05-07,Southampton,Brentford,0,,,,,,,,,,1.271,1.679,1.679,1.679,1.16,1.7,0.041,0.085,0.183,0.026,0.0,0.467,0.009,0.031,0.026,12.014
396,Francisco Sierralta,D,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.024,0.0,0.731,0.0,-0.411,0.0,0.005,0.0,0.0,0.221
353,Hugo Lloris,G,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.0,0.0,0.397,0.267,-0.571,2.093,0.0,0.0,0.268,90.0
359,Heung-Min Son,M,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,1.091,0.361,0.099,0.865,0.0,4.416,0.386,0.213,0.927,85.691
583,Hee-Chan Hwang,F,355,36,2022-05-07,Wolves,Chelsea,0,,,,,,,,,,0.903,1.936,1.936,1.936,0.65,1.84,0.25,0.134,0.0,0.109,0.0,2.493,0.087,0.062,0.109,58.807
506,Harvey Elliott,M,358,36,2022-05-07,Liverpool,Spurs,0,,,,,,,,,,2.207,1.751,1.751,1.751,2.31,0.99,0.335,0.173,0.372,0.0,0.0,0.0,0.064,0.055,0.0,0.264
366,Harry Winks,M,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.017,0.078,0.099,0.004,0.0,0.22,0.006,0.046,0.004,8.988
676,Hassane Kamara,D,356,36,2022-05-07,Watford,Crystal Palace,0,,,,,,,,,,1.055,1.18,1.18,1.18,0.83,1.7,0.076,0.064,0.731,0.041,-0.411,2.5,0.016,0.027,0.041,89.98
333,Fraser Forster,G,352,36,2022-05-07,Southampton,Brentford,0,,,,,,,,,,1.271,1.679,1.679,1.679,1.16,1.7,0.0,0.0,0.731,0.298,-0.411,2.618,0.0,0.0,0.299,89.791
357,Harry Kane,F,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.868,0.67,0.0,0.564,0.0,4.102,0.384,0.395,0.576,89.98
706,Hannibal Mejbri,M,353,36,2022-05-07,Man Utd,Brighton,0,,,,,,,,,,1.454,1.079,1.079,1.079,1.23,1.33,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.882
131,Hakim Ziyech,M,355,36,2022-05-07,Chelsea,Wolves,0,,,,,,,,,,1.936,0.903,0.903,0.903,1.84,0.65,0.299,0.408,0.522,0.227,0.0,1.382,0.063,0.143,0.227,21.419
273,Harry Maguire,D,353,36,2022-05-07,Man Utd,Brighton,0,,,,,,,,,,1.454,1.079,1.079,1.079,1.23,1.33,0.284,0.033,1.058,0.024,-0.309,2.163,0.056,0.013,0.024,42.167
372,Giovani Lo Celso,M,358,36,2022-05-07,Spurs,Liverpool,0,,,,,,,,,,1.751,2.207,2.207,2.207,0.99,2.31,0.15,0.137,0.099,0.0,0.0,0.0,0.053,0.081,0.0,0.052
274,Frederico Rodrigues de Paula Santos,M,353,36,2022-05-07,Man Utd,Brighton,0,,,,,,,,,,1.454,1.079,1.079,1.079,1.23,1.33,0.415,0.228,0.264,0.257,0.0,0.949,0.098,0.09,0.258,15.064
39,Matt Targett,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.025,0.074,0.401,0.474,-0.569,2.405,0.011,0.065,0.48,88.594
292,Matt Ritchie,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.036,0.054,0.401,0.0,-0.569,0.192,0.016,0.048,0.0,4.991
581,Mathias Normann,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.089,0.472,0.183,0.004,0.0,2.747,0.017,0.151,0.004,70.488
186,Mateusz Klich,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.115,0.053,0.121,0.009,0.0,1.609,0.038,0.029,0.009,41.314
178,Mason Holgate,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.269,0.003,0.824,0.164,-0.378,2.882,0.042,0.001,0.164,57.043
295,Martin Dubravka,G,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.0,0.0,0.401,0.176,-0.569,2.008,0.0,0.0,0.176,89.965
406,Mark Noble,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.0,0.346,0.007,0.0,0.941,0.0,0.0,0.007,21.512
416,Manuel Lanzini,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.27,0.568,0.346,0.194,0.0,2.703,0.039,0.137,0.194,46.981
202,Marc Albrighton,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.29,0.864,0.343,0.027,0.0,0.705,0.029,0.144,0.027,9.171
558,Martin Ødegaard,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.753,0.756,0.387,0.155,0.0,4.05,0.135,0.226,0.155,88.597
17,Nicolas Pépé,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,1.02,0.047,0.387,0.027,0.0,0.348,0.183,0.014,0.027,7.022
219,Luke Thomas,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.06,0.186,1.372,0.001,-0.236,1.692,0.005,0.031,0.001,32.648
582,Nikola Vlasic,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.242,0.174,0.346,0.0,0.0,0.829,0.035,0.042,0.0,20.547
258,Nathan Aké,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.418,0.186,2.378,0.0,-0.084,2.449,0.071,0.063,0.0,29.067
12,Mohamed Naser El Sayed Elneny,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.045,0.05,0.387,0.0,0.0,1.985,0.008,0.015,0.0,45.982
449,Milot Rashica,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.614,0.094,0.183,0.0,0.0,2.891,0.118,0.03,0.0,80.74
308,Miguel Almirón,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.228,0.032,0.1,0.0,0.0,1.888,0.121,0.028,0.0,47.272
413,Michail Antonio,F,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,1.884,0.295,0.0,0.013,0.0,3.773,0.341,0.071,0.013,54.783
169,Michael Keane,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.09,0.01,0.824,0.093,-0.378,2.374,0.014,0.003,0.093,55.304
326,Max Aarons,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.062,0.094,0.731,0.0,-0.411,1.238,0.01,0.03,0.0,27.566
318,Kenny McLean,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.359,0.103,0.183,0.0,0.0,2.645,0.069,0.033,0.0,85.931
408,Lukasz Fabianski,G,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.0,1.386,0.6,-0.233,3.752,0.0,0.0,0.615,89.466
323,Kieran Dowell,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,1.02,0.303,0.183,0.16,0.0,3.299,0.196,0.097,0.16,56.127
251,Kevin De Bruyne,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.707,1.274,0.595,1.166,0.0,5.742,0.144,0.433,1.398,74.426
213,Kelechi Iheanacho,F,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,1.543,0.306,0.0,0.187,0.0,2.421,0.193,0.051,0.187,33.885
663,Kayky da Silva Chagas,F,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104
200,Kasper Schmeichel,G,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.0,0.006,1.372,0.665,-0.236,3.807,0.0,0.001,0.687,90.0
647,Kasey McAteer,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.007
16,Kieran Tierney,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.094,0.167,1.547,0.067,-0.202,1.102,0.014,0.05,0.067,15.023
191,Kalvin Phillips,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.13,0.107,0.121,0.0,0.0,0.472,0.043,0.059,0.0,10.146
516,Joshua Sargent,F,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.3,0.031,0.0,0.052,0.0,0.715,0.072,0.01,0.052,17.467
19,Joseph Willock,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.266,0.045,0.1,0.064,0.0,1.98,0.141,0.04,0.064,50.687
294,Karl Darlow,G,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.0,0.0,0.401,0.001,-0.569,0.0,0.0,0.0,0.001,0.033
678,Kieran Trippier,D,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.097,0.062,0.401,0.045,-0.569,0.0,0.043,0.055,0.045,1.525
505,Kiernan Dewsbury-Hall,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.6,0.504,0.343,0.315,0.0,3.762,0.06,0.084,0.316,89.265
317,Lukas Rupp,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.161,0.216,0.183,0.0,0.0,0.512,0.031,0.069,0.0,9.142
576,Liam McCarron,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.013
704,Liam Delap,F,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138
184,Liam Cooper,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.025,0.002,0.485,0.169,-0.519,1.081,0.007,0.001,0.169,32.239
607,Lewis Dobbin,F,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
624,Lewis Bate,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.122
608,Leo Fuhr Hjelde,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.035,0.485,0.0,-0.519,0.0,0.0,0.019,0.0,0.881
249,Kyle Walker,D,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.047,0.118,2.378,0.039,-0.084,2.699,0.008,0.04,0.039,38.699
128,Kurt Zouma,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.199,0.008,1.386,0.107,-0.233,1.734,0.024,0.002,0.107,32.744
490,Kristoffer Klaesson,G,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.0,0.485,0.0,-0.519,0.197,0.0,0.0,0.0,3.601
185,Luke Ayling,D,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.291,0.127,0.485,0.317,-0.519,2.7,0.08,0.07,0.318,62.608
466,Nuno Varela Tavares,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,1.465,0.13,1.547,0.005,-0.202,4.946,0.219,0.039,0.005,59.409
209,Timothy Castagne,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.036,0.108,1.372,0.338,-0.236,3.256,0.003,0.018,0.34,56.204
176,Tom Davies,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.886,0.0,0.206,0.0,0.0,0.0,0.166,0.0,0.0,0.014
325,Todd Cantwell,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.083,0.203,0.183,0.0,0.0,0.0,0.016,0.065,0.0,0.084
314,Tim Krul,G,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.0,0.122,0.731,0.702,-0.411,3.144,0.0,0.039,0.73,83.523
15,Thomas Partey,M,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.708,0.12,0.387,0.127,0.0,1.003,0.127,0.036,0.127,20.034
315,Teemu Pukki,F,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,1.465,0.909,0.0,0.616,0.0,4.99,0.352,0.291,0.633,89.497
422,Tomas Soucek,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,1.348,0.212,0.346,0.611,0.0,4.517,0.195,0.051,0.627,89.364
590,Takehiro Tomiyasu,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.094,0.141,1.547,0.018,-0.202,0.0,0.014,0.042,0.018,0.949
188,Stuart Dallas,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.154,0.225,0.121,0.031,0.0,2.532,0.051,0.124,0.031,62.305
634,Sonny Perkins,M,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.012
309,Sean Longstaff,M,359,36,2022-05-08,Newcastle,Man City,0,,,,,,,,,,1.378,2.342,2.342,2.342,0.52,2.3,0.045,0.007,0.1,0.0,0.0,1.076,0.024,0.006,0.0,31.674
165,Seamus Coleman,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.231,0.077,0.824,0.143,-0.378,2.896,0.036,0.024,0.143,73.639
11,Sead Kolasinac,D,351,36,2022-05-08,Arsenal,Leeds,0,,,,,,,,,,1.892,1.568,1.568,1.568,2.11,0.95,0.0,0.0,1.547,0.0,-0.202,0.0,0.0,0.0,0.0,0.001
601,Stuart McKinstry,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.001
630,Tyler Onyango,M,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.032,0.0,0.206,0.0,0.0,0.0,0.006,0.0,0.0,0.106
170,Jordan Pickford,G,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.0,0.022,0.824,0.418,-0.378,2.886,0.0,0.007,0.422,85.46
260,Zack Steffen,G,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,0.0,0.0,2.378,0.001,-0.084,0.0,0.0,0.0,0.001,0.004
210,Youri Tielemans,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.37,0.168,0.343,0.195,0.0,3.076,0.037,0.028,0.195,84.327
175,Yerry Mina,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.205,0.0,0.824,0.0,-0.378,0.795,0.032,0.0,0.0,19.611
216,Wilfred Ndidi,M,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.3,0.042,0.343,0.0,0.0,0.269,0.03,0.007,0.0,7.069
220,Wesley Fofana,D,357,36,2022-05-08,Leicester,Everton,0,,,,,,,,,,0.79,1.002,1.002,1.002,1.58,1.07,0.312,0.0,1.372,0.397,-0.236,3.46,0.026,0.0,0.4,52.383
418,Vladimir Coufal,D,360,36,2022-05-08,West Ham,Norwich,0,,,,,,,,,,1.229,1.018,1.018,1.018,1.7,1.06,0.124,0.237,1.386,0.039,-0.233,2.487,0.015,0.057,0.039,43.391
675,Vitalii Mykolenko,D,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.006,0.131,0.824,0.381,-0.378,2.965,0.001,0.041,0.384,77.948
193,Tyler Roberts,M,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.291,0.093,0.121,0.004,0.0,0.0,0.096,0.051,0.004,2.222
550,Sam Greenwood,F,351,36,2022-05-08,Leeds,Arsenal,0,,,,,,,,,,1.568,1.892,1.892,1.892,0.95,2.11,0.027,0.12,0.0,0.0,0.0,0.429,0.011,0.066,0.0,11.741
321,Sam Byram,D,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.244,0.053,0.731,0.0,-0.411,2.617,0.039,0.017,0.0,72.194
591,Salomón Rondón,F,357,36,2022-05-08,Everton,Leicester,0,,,,,,,,,,1.002,0.79,0.79,0.79,1.07,1.58,0.636,0.109,0.0,0.011,0.0,0.551,0.149,0.034,0.011,9.583
255,Raheem Sterling,M,359,36,2022-05-08,Man City,Newcastle,0,,,,,,,,,,2.342,1.378,1.378,1.378,2.3,0.52,2.002,0.351,0.595,0.335,0.0,4.754,0.408,0.119,0.337,56.023
328,Przemyslaw Placheta,M,360,36,2022-05-08,Norwich,West Ham,0,,,,,,,,,,1.018,1.229,1.229,1.229,1.06,1.7,0.099,0.012,0.183,0.0,0.0,0.229,0.019,0.004,0.0,4.718
